                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                  1.779,                 2.5895,                 2.3669,                0.31951,                0.79115,                0.38096,                0.27342,                 1.0978,                 2.2446,                 1.8641,              0.0010457,              0.0010457,              0.0010457
                     15,                 1.6535,                 2.3583,                 2.2617,                0.34834,                0.81353,                0.52682,                0.36032,                 1.1087,                 2.0721,                 1.8908,              0.0010402,              0.0010402,              0.0010402
                     16,                 1.6261,                 2.3166,                 2.1519,                0.49047,                0.65874,                0.57429,                0.38144,                   1.13,                 2.6916,                 1.8354,              0.0010348,              0.0010348,              0.0010348
                     17,                  1.543,                 2.2325,                 2.1534,                0.51395,                0.85263,                0.59439,                0.42079,                 1.0608,                 1.9059,                 1.8512,              0.0010293,              0.0010293,              0.0010293
                     18,                 1.4921,                 2.1437,                 2.1197,                0.41871,                0.50313,                0.49662,                 0.3608,                 1.0363,                 2.1329,                   1.82,              0.0010239,              0.0010239,              0.0010239
                     19,                  1.447,                 2.0903,                  2.016,                0.38834,                0.77647,                0.61543,                0.45768,                 1.0077,                 1.7393,                 1.7042,              0.0010184,              0.0010184,              0.0010184
                     20,                 1.5158,                  2.051,                 2.1074,                0.37932,                0.79847,                 0.4806,                0.34519,                 1.0477,                 2.1875,                 1.7922,               0.001013,               0.001013,               0.001013
                     21,                 1.4757,                  1.951,                 2.0858,                0.49233,                0.91022,                0.65252,                0.48153,                 1.0336,                 1.7917,                 1.7688,              0.0010075,              0.0010075,              0.0010075
                     22,                 1.3085,                 1.7832,                  1.931,                0.67157,                0.76967,                0.74578,                 0.5506,                0.99044,                 1.4017,                 1.7805,              0.0010021,              0.0010021,              0.0010021
                     23,                  1.445,                 1.9192,                 2.0777,                0.48968,                0.72594,                0.60911,                 0.4243,                 1.0858,                 1.4857,                 1.8213,             0.00099665,             0.00099665,             0.00099665
                     24,                 1.3376,                 1.7946,                  1.926,                0.60849,                0.83261,                0.78444,                0.55463,                 1.0655,                 1.3325,                 1.7748,             0.00099121,             0.00099121,             0.00099121
                     25,                 1.3089,                 1.6678,                 1.9523,                0.68187,                0.82247,                0.80016,                0.55215,                 1.1453,                 1.3748,                  1.841,             0.00098576,             0.00098576,             0.00098576
                     26,                 1.3496,                 1.6534,                 1.9253,                0.63586,                0.78805,                0.77265,                0.56127,                 1.0134,                 1.2427,                 1.7115,             0.00098032,             0.00098032,             0.00098032
                     27,                 1.3029,                 1.6747,                 1.8998,                0.65681,                 0.7833,                0.78343,                0.59545,                0.93122,                 1.2627,                 1.6753,             0.00097488,             0.00097488,             0.00097488
                     28,                 1.2724,                 1.7331,                 1.8638,                0.74583,                0.76357,                0.81507,                0.61993,                0.94366,                 1.1532,                 1.6828,             0.00096943,             0.00096943,             0.00096943
                     29,                 1.1514,                 1.5123,                 1.7853,                0.79207,                0.81548,                0.84514,                0.64064,                0.98235,                  1.121,                 1.7639,             0.00096398,             0.00096398,             0.00096398
                     30,                 1.2102,                 1.4636,                 1.8279,                0.65158,                0.83487,                0.86639,                0.64888,                 0.8954,                 1.2097,                 1.6774,             0.00095854,             0.00095854,             0.00095854
                     31,                  1.221,                 1.4921,                 1.8005,                0.76927,                0.84623,                0.87031,                0.64439,                0.99098,                 1.1863,                 1.7904,             0.00095309,             0.00095309,             0.00095309
                     32,                 1.1426,                 1.3362,                 1.7492,                0.67785,                0.92284,                0.82852,                0.61891,                0.93668,                 1.0489,                 1.6827,             0.00094765,             0.00094765,             0.00094765
                     33,                 1.2794,                 1.4422,                 1.8732,                0.83436,                0.89606,                0.87671,                0.66121,                0.91083,                0.98874,                 1.6467,              0.0009422,              0.0009422,              0.0009422
                     34,                 1.1299,                 1.2767,                  1.707,                0.81863,                0.83403,                0.87814,                0.64841,                0.93724,                 1.0219,                 1.6341,             0.00093676,             0.00093676,             0.00093676
                     35,                  1.158,                 1.3934,                  1.731,                0.58834,                0.86057,                0.86716,                0.65438,                0.90551,                 1.1119,                 1.6921,             0.00093131,             0.00093131,             0.00093131
                     36,                 1.1457,                 1.3511,                 1.7491,                 0.8804,                0.91807,                0.94093,                0.71441,                0.89428,                0.95426,                 1.6446,             0.00092587,             0.00092587,             0.00092587
                     37,                 1.1119,                 1.2935,                  1.701,                0.89902,                0.84702,                0.92857,                 0.7013,                0.91288,                  1.045,                 1.7104,             0.00092043,             0.00092043,             0.00092043
                     38,                 1.1029,                 1.2841,                  1.682,                 0.8871,                0.87435,                 0.9241,                0.70027,                0.90041,                 1.0454,                 1.6207,             0.00091498,             0.00091498,             0.00091498
                     39,                 1.1265,                 1.2919,                 1.6931,                0.83045,                0.83529,                0.87586,                0.67111,                0.84151,                 1.0115,                 1.5742,             0.00090954,             0.00090954,             0.00090954
                     40,                 1.1157,                 1.2407,                 1.7155,                0.71992,                0.77398,                0.88094,                0.66962,                0.90974,                 1.1614,                 1.6422,             0.00090409,             0.00090409,             0.00090409
                     41,                 1.0969,                 1.2666,                 1.6782,                0.79478,                0.88685,                 0.9081,                  0.699,                0.88804,                 1.0317,                 1.6402,             0.00089865,             0.00089865,             0.00089865
                     42,                 1.1669,                 1.3272,                 1.7282,                0.74543,                0.88976,                0.91404,                0.71272,                0.84892,                 1.1088,                 1.6189,              0.0008932,              0.0008932,              0.0008932
                     43,                  1.164,                 1.2397,                 1.7347,                0.92919,                0.85334,                0.94346,                0.73796,                0.81786,                0.91805,                 1.5408,             0.00088776,             0.00088776,             0.00088776
                     44,                 1.1141,                 1.2212,                 1.6609,                0.85371,                0.85597,                0.94452,                0.69461,                0.98205,                0.93631,                 1.6352,             0.00088231,             0.00088231,             0.00088231
                     45,                 1.0582,                 1.2036,                 1.6534,                0.92846,                0.91582,                0.94679,                0.72823,                0.81783,                0.81782,                 1.5075,             0.00087687,             0.00087687,             0.00087687
                     46,                 1.0953,                 1.1274,                 1.6383,                0.95602,                0.86802,                0.94919,                0.73162,                0.85677,                0.81667,                 1.5952,             0.00087142,             0.00087142,             0.00087142
                     47,                 1.1153,                 1.1413,                 1.6682,                 0.8297,                 0.8941,                0.89333,                0.68717,                0.89789,                0.94971,                 1.6469,             0.00086598,             0.00086598,             0.00086598
                     48,                0.98783,                 1.1529,                  1.584,                0.91289,                  0.915,                0.95497,                0.75328,                0.85807,                0.79942,                 1.5313,             0.00086053,             0.00086053,             0.00086053
                     49,                 1.0704,                 1.0888,                 1.6168,                0.88404,                0.93958,                0.94623,                0.74015,                0.83253,                0.90103,                 1.5936,             0.00085509,             0.00085509,             0.00085509
                     50,                 1.0297,                 1.0949,                 1.5942,                0.83718,                0.92839,                0.92482,                0.72324,                0.84576,                0.80827,                 1.5823,             0.00084964,             0.00084964,             0.00084964
                     51,                0.98564,                 1.0739,                 1.5736,                0.88672,                  0.837,                0.93721,                0.71823,                0.87186,                0.91405,                 1.4714,              0.0008442,              0.0008442,              0.0008442
                     52,                 1.0621,                 1.1091,                 1.6575,                0.92439,                0.91836,                0.95234,                0.72301,                0.87238,                0.82449,                 1.5114,             0.00083875,             0.00083875,             0.00083875
                     53,                 1.0721,                  1.106,                 1.6383,                0.93273,                0.91349,                0.95693,                0.75516,                0.81485,                0.79312,                 1.5135,             0.00083331,             0.00083331,             0.00083331
                     54,                  1.016,                 1.0432,                 1.5821,                0.84866,                 0.8939,                0.95578,                0.74263,                0.81717,                0.81762,                 1.5239,             0.00082786,             0.00082786,             0.00082786
                     55,                 1.0094,                 1.0071,                 1.6099,                0.98108,                 0.8822,                 0.9657,                0.76269,                 0.8358,                0.77475,                 1.6216,             0.00082241,             0.00082241,             0.00082241
                     56,                0.99747,                 1.0553,                 1.5772,                 0.9382,                 0.9483,                0.95907,                0.74379,                 0.8654,                0.79261,                 1.6659,             0.00081697,             0.00081697,             0.00081697
                     57,                 1.0171,                 1.0101,                 1.6026,                0.89466,                 0.9113,                0.95289,                0.74007,                0.87599,                0.83357,                 1.5307,             0.00081153,             0.00081153,             0.00081153
                     58,                 1.0036,                 1.0256,                 1.6123,                0.92132,                0.92815,                0.96227,                0.75638,                0.78162,                0.74404,                 1.4836,             0.00080608,             0.00080608,             0.00080608
                     59,                0.92963,                0.89796,                 1.5318,                0.88593,                0.85982,                0.93716,                0.74677,                0.79664,                0.89509,                 1.5006,             0.00080063,             0.00080063,             0.00080063
                     60,                 1.0238,                0.98063,                 1.5778,                0.94482,                0.92658,                0.96539,                0.75471,                0.82061,                0.71442,                 1.5083,             0.00079519,             0.00079519,             0.00079519
                     61,                0.97635,                0.98577,                 1.4979,                0.84498,                0.91663,                0.97765,                0.77985,                0.82717,                0.79918,                 1.4543,             0.00078975,             0.00078975,             0.00078975
                     62,                0.97988,                0.97833,                 1.5405,                 0.9234,                0.94748,                0.96864,                0.75137,                0.84127,                0.85131,                 1.5847,              0.0007843,              0.0007843,              0.0007843
                     63,                 0.9957,                0.98587,                 1.5537,                0.92328,                0.91163,                0.96476,                0.75675,                0.80598,                0.72642,                 1.4276,             0.00077885,             0.00077885,             0.00077885
                     64,                 0.9523,                0.94143,                  1.541,                0.85091,                 0.9382,                0.94893,                0.74502,                0.85853,                0.80013,                 1.4717,             0.00077341,             0.00077341,             0.00077341
                     65,                 1.0004,                 1.0393,                 1.5991,                0.86128,                0.94225,                0.95564,                0.74343,                0.83543,                0.79701,                 1.4972,             0.00076796,             0.00076796,             0.00076796
                     66,                  1.033,                0.99222,                 1.5856,                0.87557,                0.93532,                0.96017,                0.74291,                0.86127,                0.75347,                 1.5969,             0.00076252,             0.00076252,             0.00076252
                     67,                0.99044,                0.91708,                 1.5265,                0.92471,                0.91261,                0.95086,                0.74455,                0.81729,                0.75289,                 1.4924,             0.00075707,             0.00075707,             0.00075707
                     68,                0.96414,                0.95459,                 1.5033,                0.93759,                0.87619,                0.94663,                0.74926,                0.80994,                0.79738,                 1.4862,             0.00075163,             0.00075163,             0.00075163
                     69,                 0.8983,                0.89552,                 1.4908,                0.95047,                0.87125,                0.94378,                0.73026,                0.84464,                0.81546,                 1.4628,             0.00074618,             0.00074618,             0.00074618
                     70,                0.92352,                0.80649,                 1.4685,                0.93799,                0.95905,                 0.9724,                0.76291,                0.80008,                0.73365,                 1.4236,             0.00074074,             0.00074074,             0.00074074
                     71,                0.96049,                0.85795,                 1.5267,                0.97371,                0.91564,                0.97321,                0.76948,                0.81336,                0.70171,                  1.419,             0.00073529,             0.00073529,             0.00073529
                     72,                0.96083,                 1.0122,                 1.5434,                0.96187,                0.93401,                0.96921,                0.74464,                0.88469,                0.70675,                 1.4639,             0.00072985,             0.00072985,             0.00072985
                     73,                0.93214,                0.84408,                 1.4742,                0.94452,                0.91445,                0.96971,                0.76029,                 0.8151,                0.73109,                 1.5239,             0.00072441,             0.00072441,             0.00072441
                     74,                 0.9263,                0.86133,                  1.508,                0.96869,                0.92889,                0.97475,                0.76983,                0.79757,                0.61707,                   1.42,             0.00071896,             0.00071896,             0.00071896
                     75,                0.87777,                  0.853,                  1.465,                 0.8776,                0.91452,                0.96593,                 0.7503,                0.82323,                 0.7037,                 1.4582,             0.00071352,             0.00071352,             0.00071352
                     76,                0.88748,                0.80232,                 1.4441,                0.94824,                0.94621,                0.97153,                0.76664,                0.79273,                0.62801,                 1.4787,             0.00070807,             0.00070807,             0.00070807
                     77,                0.92454,                0.81302,                 1.4971,                0.93439,                0.90713,                0.97424,                0.79236,                0.74636,                0.63891,                 1.4441,             0.00070263,             0.00070263,             0.00070263
                     78,                0.90774,                 0.8293,                 1.4691,                0.91524,                0.93936,                0.97649,                 0.7826,                0.79029,                0.65451,                 1.4194,             0.00069718,             0.00069718,             0.00069718
                     79,                0.94447,                0.82713,                 1.5018,                0.85431,                0.93645,                0.96057,                0.76786,                0.77416,                0.70501,                 1.4524,             0.00069173,             0.00069173,             0.00069173
                     80,                0.92078,                0.81449,                 1.4653,                0.94687,                0.92481,                0.97515,                 0.7849,                0.74546,                0.62853,                 1.4254,             0.00068629,             0.00068629,             0.00068629
                     81,                0.86725,                0.78074,                 1.4407,                0.95548,                0.92757,                0.97328,                0.78563,                0.76764,                0.61158,                 1.4367,             0.00068085,             0.00068085,             0.00068085
                     82,                 0.9046,                 0.7748,                 1.4671,                0.95189,                0.93142,                0.97771,                0.79066,                0.77662,                0.60303,                 1.4696,              0.0006754,              0.0006754,              0.0006754
                     83,                0.88195,                0.78809,                 1.4319,                0.93207,                0.84633,                 0.9497,                0.76249,                0.80587,                0.73346,                 1.4419,             0.00066995,             0.00066995,             0.00066995
                     84,                0.92441,                0.85995,                 1.4812,                0.96022,                0.96094,                0.97706,                0.76668,                 0.8006,                0.79076,                 1.4347,             0.00066451,             0.00066451,             0.00066451
                     85,                0.83979,                0.80178,                 1.4092,                 0.9803,                0.97023,                 0.9787,                0.78314,                0.79606,                0.59175,                 1.4596,             0.00065907,             0.00065907,             0.00065907
                     86,                0.92086,                0.81088,                 1.5034,                0.94534,                 0.9296,                0.96717,                0.79097,                0.72988,                0.62045,                 1.3829,             0.00065362,             0.00065362,             0.00065362
                     87,                0.87483,                0.77221,                 1.4471,                0.94388,                0.89666,                0.94412,                0.74964,                0.80161,                0.71273,                 1.4619,             0.00064818,             0.00064818,             0.00064818
                     88,                 0.9204,                0.82938,                 1.4979,                0.92916,                0.95106,                0.97009,                0.78654,                0.76046,                0.63134,                 1.4442,             0.00064273,             0.00064273,             0.00064273
                     89,                0.87375,                0.80489,                 1.4405,                0.91643,                0.92546,                0.94654,                0.76581,                0.76205,                0.64992,                 1.4221,             0.00063729,             0.00063729,             0.00063729
                     90,                 0.8532,                0.71123,                 1.4334,                0.91053,                0.90543,                 0.9629,                0.77838,                0.75089,                0.64894,                 1.4477,             0.00063184,             0.00063184,             0.00063184
                     91,                0.85687,                0.76166,                 1.4272,                 0.9395,                0.93264,                0.97418,                0.79249,                0.72139,                0.67025,                 1.3997,              0.0006264,              0.0006264,              0.0006264
                     92,                0.89202,                0.77801,                 1.4348,                0.94653,                0.91687,                0.97618,                0.79139,                0.75655,                0.64941,                 1.3852,             0.00062095,             0.00062095,             0.00062095
                     93,                0.83418,                0.71248,                 1.4241,                0.95217,                0.91228,                0.96961,                0.77357,                0.80046,                 0.6328,                 1.4162,             0.00061551,             0.00061551,             0.00061551
                     94,                0.87074,                0.74417,                 1.4569,                0.90958,                0.92654,                0.96694,                 0.7816,                0.74889,                0.66528,                 1.3672,             0.00061006,             0.00061006,             0.00061006
                     95,                0.90958,                0.77891,                 1.4825,                0.95362,                0.93304,                0.97897,                0.80793,                0.71871,                 0.5904,                 1.3807,             0.00060462,             0.00060462,             0.00060462
                     96,                  0.869,                0.70132,                 1.4419,                0.98256,                0.92323,                 0.9731,                0.76977,                0.79915,                0.61048,                 1.4419,             0.00059917,             0.00059917,             0.00059917
                     97,                0.90191,                0.82625,                 1.4797,                0.92936,                0.89828,                0.96691,                0.77954,                0.75748,                  0.622,                 1.3807,             0.00059373,             0.00059373,             0.00059373
                     98,                0.90168,                0.67885,                 1.4327,                0.94361,                0.96283,                0.97633,                0.79109,                0.76021,                0.54639,                 1.3918,             0.00058828,             0.00058828,             0.00058828
                     99,                0.86951,                0.69468,                 1.4099,                0.97354,                0.92293,                0.97453,                 0.7917,                0.75981,                0.56824,                 1.3424,             0.00058284,             0.00058284,             0.00058284
                    100,                0.86556,                0.71235,                 1.4277,                0.92058,                0.92863,                0.96653,                0.77155,                0.76358,                0.61102,                 1.4729,             0.00057739,             0.00057739,             0.00057739
                    101,                0.84197,                0.73811,                  1.417,                0.95643,                0.87874,                0.96992,                0.79413,                0.74085,                0.60724,                 1.3637,             0.00057195,             0.00057195,             0.00057195
                    102,                0.84093,                0.72904,                 1.4432,                0.97134,                0.94259,                0.98238,                0.81867,                0.72849,                0.53966,                 1.3522,              0.0005665,              0.0005665,              0.0005665
                    103,                0.84403,                0.74848,                 1.4031,                0.97831,                0.93295,                0.98301,                0.78546,                0.79852,                 0.5764,                 1.4578,             0.00056105,             0.00056105,             0.00056105
                    104,                0.80533,                0.71912,                  1.361,                0.90771,                0.95465,                0.97874,                0.79029,                0.79509,                0.60787,                 1.3936,             0.00055561,             0.00055561,             0.00055561
                    105,                0.81134,                0.67755,                 1.3934,                0.94103,                0.92786,                0.96843,                0.78979,                0.73843,                0.58674,                 1.3982,             0.00055017,             0.00055017,             0.00055017
                    106,                0.82761,                0.65307,                 1.3879,                0.93875,                0.93514,                0.97098,                0.77797,                 0.8072,                0.61263,                 1.4582,             0.00054472,             0.00054472,             0.00054472
                    107,                 0.8274,                0.73554,                  1.397,                0.97631,                0.91278,                0.97946,                0.81193,                0.76014,                0.60213,                 1.3575,             0.00053927,             0.00053927,             0.00053927
                    108,                0.86118,                0.75605,                 1.4319,                0.92537,                0.95229,                0.96738,                0.80108,                0.73161,                0.60877,                 1.3773,             0.00053383,             0.00053383,             0.00053383
                    109,                0.81544,                0.72631,                 1.3785,                0.94143,                0.90986,                0.97478,                0.78738,                0.77406,                0.61294,                 1.4046,             0.00052839,             0.00052839,             0.00052839
                    110,                0.82241,                 0.7037,                 1.3758,                0.94872,                 0.8456,                0.95618,                0.78033,                0.72622,                0.68379,                 1.3837,             0.00052294,             0.00052294,             0.00052294
                    111,                0.85188,                0.63104,                 1.4038,                0.91776,                0.94636,                 0.9746,                 0.7913,                0.76037,                0.59167,                 1.4255,             0.00051749,             0.00051749,             0.00051749
                    112,                0.80877,                0.59825,                 1.3874,                0.97451,                0.96643,                0.98273,                0.79482,                0.74927,                0.54739,                 1.4364,             0.00051205,             0.00051205,             0.00051205
                    113,                0.85275,                0.63966,                 1.4354,                0.94226,                0.97407,                0.97814,                0.80394,                0.74381,                0.56015,                 1.4436,              0.0005066,              0.0005066,              0.0005066
                    114,                0.83202,                0.66232,                 1.4098,                0.94522,                 0.9279,                0.97488,                 0.7964,                  0.762,                0.60308,                 1.4047,             0.00050116,             0.00050116,             0.00050116
                    115,                0.87996,                0.64656,                 1.3955,                0.94628,                0.90284,                0.97327,                0.79744,                0.76534,                0.60201,                 1.3948,             0.00049571,             0.00049571,             0.00049571
                    116,                 0.8167,                0.60814,                 1.3867,                0.94276,                0.92669,                0.97505,                0.78133,                0.82078,                  0.566,                 1.4147,             0.00049027,             0.00049027,             0.00049027
                    117,                0.80159,                0.64099,                 1.3588,                0.94451,                0.94335,                0.97488,                0.80051,                0.72828,                0.55909,                 1.3961,             0.00048483,             0.00048483,             0.00048483
                    118,                0.84396,                0.68142,                 1.3901,                0.94107,                0.94507,                0.97603,                0.79435,                0.72525,                0.56001,                 1.3496,             0.00047938,             0.00047938,             0.00047938
                    119,                0.80293,                 0.6282,                 1.3633,                0.94209,                0.94706,                0.97794,                0.78709,                0.76365,                0.54574,                 1.3913,             0.00047394,             0.00047394,             0.00047394
                    120,                0.83396,                0.68501,                 1.4065,                0.91378,                0.94813,                0.97976,                0.78699,                0.75192,                0.55292,                 1.4056,             0.00046849,             0.00046849,             0.00046849
                    121,                0.80232,                 0.6355,                 1.3904,                0.90836,                0.92337,                0.96519,                0.79074,                 0.7179,                0.59759,                 1.3763,             0.00046305,             0.00046305,             0.00046305
                    122,                0.82912,                 0.6823,                 1.3785,                0.95079,                0.91699,                 0.9771,                0.80282,                0.71324,                0.57618,                 1.3834,              0.0004576,              0.0004576,              0.0004576
                    123,                0.81274,                0.61503,                 1.3789,                0.94145,                0.92898,                0.96871,                0.79939,                0.73669,                0.56638,                 1.3576,             0.00045216,             0.00045216,             0.00045216
                    124,                0.82316,                0.64569,                 1.3957,                0.91745,                0.95484,                0.97211,                  0.782,                 0.7876,                 0.5549,                 1.4303,             0.00044671,             0.00044671,             0.00044671
                    125,                0.82832,                 0.6223,                 1.3653,                 0.9701,                0.95795,                0.98243,                0.81663,                 0.7101,                0.50471,                 1.3673,             0.00044127,             0.00044127,             0.00044127
                    126,                0.77283,                0.60828,                  1.324,                0.94552,                0.94357,                0.97753,                0.81062,                0.73395,                0.54873,                 1.3615,             0.00043582,             0.00043582,             0.00043582
                    127,                0.77587,                0.59696,                 1.3284,                0.95515,                0.90951,                0.97291,                0.79066,                  0.749,                0.55719,                 1.4012,             0.00043038,             0.00043038,             0.00043038
                    128,                0.81421,                   0.67,                 1.3836,                0.96116,                0.94433,                0.97863,                0.79329,                0.76256,                0.52179,                 1.3578,             0.00042493,             0.00042493,             0.00042493
                    129,                0.80192,                0.59321,                 1.3543,                0.94102,                0.96829,                0.97991,                0.81248,                0.72041,                0.51646,                 1.3516,             0.00041948,             0.00041948,             0.00041948
                    130,                 0.8171,                0.68299,                 1.3902,                0.97336,                 0.9475,                0.98318,                0.81687,                0.73164,                0.51085,                   1.39,             0.00041404,             0.00041404,             0.00041404
                    131,                0.78764,                0.63617,                 1.3279,                 0.9727,                0.97795,                0.98728,                0.81758,                0.71927,                0.53752,                 1.3523,             0.00040859,             0.00040859,             0.00040859
                    132,                0.76089,                 0.6234,                 1.3368,                0.93316,                0.94606,                0.96896,                0.79639,                0.75815,                 0.5674,                 1.4197,             0.00040315,             0.00040315,             0.00040315
                    133,                0.73862,                0.59748,                 1.3138,                0.94172,                0.95805,                0.98018,                0.82356,                0.72401,                0.51606,                 1.3335,              0.0003977,              0.0003977,              0.0003977
                    134,                0.82804,                0.64589,                 1.3424,                0.94104,                0.95542,                 0.9761,                0.79983,                0.73665,                0.56378,                 1.3288,             0.00039226,             0.00039226,             0.00039226
                    135,                0.73563,                0.60651,                 1.3088,                0.90285,                0.93303,                0.96936,                0.79772,                0.74664,                0.61376,                 1.3728,             0.00038681,             0.00038681,             0.00038681
                    136,                0.76466,                0.59713,                 1.3353,                0.95342,                0.93866,                 0.9832,                0.82135,                0.72059,                0.52352,                 1.3571,             0.00038137,             0.00038137,             0.00038137
                    137,                0.77095,                0.61301,                 1.3489,                0.92744,                0.94956,                0.96921,                0.78965,                0.74498,                0.55946,                 1.3553,             0.00037592,             0.00037592,             0.00037592
                    138,                0.79375,                0.61879,                 1.3175,                  0.954,                0.93866,                 0.9749,                0.80232,                0.75622,                0.52554,                 1.3962,             0.00037048,             0.00037048,             0.00037048
                    139,                0.76422,                0.57362,                 1.3025,                0.96075,                0.95001,                0.96936,                0.79833,                0.77347,                0.53681,                 1.4015,             0.00036503,             0.00036503,             0.00036503
                    140,                0.78024,                0.60313,                 1.3557,                0.94269,                 0.9582,                0.98164,                0.81376,                0.74941,                 0.4983,                 1.4025,             0.00035959,             0.00035959,             0.00035959
                    141,                0.75807,                0.61855,                 1.3299,                0.92549,                0.97783,                0.98233,                0.81613,                0.73331,                0.49559,                 1.3539,             0.00035415,             0.00035415,             0.00035415
                    142,                0.75498,                0.54774,                 1.3046,                0.96814,                0.95901,                0.97751,                 0.8167,                 0.7506,                 0.5042,                 1.3881,              0.0003487,              0.0003487,              0.0003487
                    143,                0.80891,                 0.6016,                 1.3636,                0.93769,                0.94102,                0.97505,                0.80601,                0.72902,                0.58155,                 1.3545,             0.00034326,             0.00034326,             0.00034326
                    144,                0.78671,                0.58157,                 1.3429,                0.92329,                0.95204,                0.97071,                0.80511,                0.70571,                0.55458,                 1.3364,             0.00033781,             0.00033781,             0.00033781
                    145,                0.75895,                0.55568,                 1.3274,                0.97248,                0.95487,                0.97527,                0.80457,                0.71771,                0.50457,                 1.3371,             0.00033237,             0.00033237,             0.00033237
                    146,                0.76887,                 0.5517,                 1.3349,                  0.947,                0.96099,                0.97818,                0.82083,                0.68999,                0.49235,                 1.3284,             0.00032692,             0.00032692,             0.00032692
                    147,                 0.7605,                0.53161,                 1.3244,                0.96588,                0.92983,                0.97611,                  0.813,                0.68434,                0.49892,                 1.3355,             0.00032148,             0.00032148,             0.00032148
                    148,                0.73969,                0.52302,                 1.2928,                0.91362,                0.96076,                0.97568,                0.81686,                0.70588,                0.51092,                 1.3362,             0.00031603,             0.00031603,             0.00031603
                    149,                 0.7671,                0.56261,                 1.3723,                0.93046,                  0.963,                0.98273,                0.82466,                0.70529,                0.48258,                 1.3322,             0.00031059,             0.00031059,             0.00031059
                    150,                0.81515,                0.53862,                 1.3493,                0.92959,                 0.9458,                0.97927,                0.81516,                0.70248,                0.51218,                 1.3617,             0.00030514,             0.00030514,             0.00030514
                    151,                 0.7409,                0.60724,                 1.3051,                0.93385,                0.93577,                0.97148,                0.80804,                 0.7256,                0.55951,                 1.3556,             0.00029969,             0.00029969,             0.00029969
                    152,                0.79207,                0.53951,                 1.3622,                0.94017,                0.93222,                0.96586,                0.80926,                0.71986,                0.53927,                 1.3244,             0.00029425,             0.00029425,             0.00029425
                    153,                0.73017,                 0.5902,                 1.2886,                0.89849,                0.93993,                0.96334,                0.81237,                0.70754,                0.56479,                 1.3323,              0.0002888,              0.0002888,              0.0002888
                    154,                0.77546,                0.57345,                 1.3227,                0.94775,                0.92402,                0.97769,                0.83169,                0.71092,                0.53065,                 1.3511,             0.00028336,             0.00028336,             0.00028336
                    155,                0.71584,                0.52425,                 1.2934,                  0.957,                0.95671,                0.98325,                0.82924,                0.73482,                0.48364,                 1.3374,             0.00027791,             0.00027791,             0.00027791
